id,source_account,source_party,tweet,sentiment
1411034285272976896,KonstantinNotz,GRUENE,"@KonstantinNotz The wire, alle Staffeln",NEUTRAL
1432191217916431872,Markus_Soeder,CDU_CSU,"@Markus_Soeder Schade, dass sie vor einem Rechtsruck, der nachweislich in der CDU/CSU stattfindet nicht solche Angst haben.",NEGATIVE
1360283533189725952,c_lindner,FDP,@ImportKI @lukasheidrich99 @BergheimJeff @c_lindner @fdpbt So viel zu den Grenzen und auf Verdacht 😉 https://t.co/SW2J97LcGd,NEUTRAL
1436466503646420992,Karl_Lauterbach,SPD,"@Rallllle @Martin_Leurs @Karl_Lauterbach Sie haben auch das Sprichwort ""it ain't over, till the fat lady sings"".  Ich glaube nicht, dass d Pandemie nur durch Impfung ohne sterile Immunität beendet werden kann, es sei denn man beschließt d Ende auf polit.  Weg. Warten wir ab, andere Länder sind mit Impfen schon weiter",NEUTRAL
1412338543154896896,Karl_Lauterbach,SPD,"@lubecapaule @Karl_Lauterbach Das kommt davon, wenn man es selbst bei der BLÖD nicht schafft, mehr als die Überschrift zu lesen...",NEGATIVE
1348621187060912128,HeikoMaas,SPD,Bitte fangen Sie mit dem Visumsprozess an.  #EducationIsNotTourism #DirectMasterStudy #NecessityToBePresentInGermanyForExams @Germanyiniran @heikomaas @germanyDiplo @auswaertigesAmt @DAAD_Germany @derspiegel @dw_persian  https://t.co/mRXg5stiEj,NEUTRAL
1453999257875324928,KathaSchulze,GRUENE,"@KathaSchulze Das sagt der Normale Menschenverstand,falls vorhanden.  Sämtliche Daten sind seit Jahren eh gelogen.",NEGATIVE
1428784246987104000,ArminLaschet,CDU_CSU,"@Puettmann_Bonn Logische Folge von zwei Parteivorsitzendenwahlen. Ich hatte jedesmal @_FriedrichMerz bevorzugt, aber @ArminLaschet hat gewonnen  und der wird jetzt auch unterstützt.",NEUTRAL
1459390423827468032,CDU,CDU_CSU,@tomdabassman @maybritillner Die #Union kann halt nur Lockdown. @MPKretschmer @CDU,NEGATIVE
1413834281105953024,Joerg_Meuthen,AFD,@Werner01951475 @Joerg_Meuthen Lächerlich,NEGATIVE
1471885590673175040,_FriedrichMerz,CDU_CSU,@MarkusBlume @CDU @_FriedrichMerz @MarioCzaja Wer? Hoffentlich fliegt ihr dann bald komplett aus dem Bundestag 🤞🤡,NEGATIVE
1442423820313189888,CDU,CDU_CSU,"@CDU @ArminLaschet Ihr seid abgewählt. PUNKT. Die Wähler haben euch nach 16 Jahren Lethargie und Korruption NICHT das Vertrauen ausgesprochen. NICHT!!! Hättet Ihr Anstand, hättet ihr es eingeräumt und Laschet wäre zurück getreten. Aber Format hatte die CDU noch nie.",NEGATIVE
1385201081064600064,GrueneBundestag,GRUENE,"Wie passen #Klima und #Energieversorgung zusammen? Ganz einfach: Wir brauchen den jährlichen 6-fachen Ausbau an #Photovoltaik &amp; #Windkraft, um die Ziele des #ParisAgreement zu erreichen.  Auf geht's @cducsubt @spdbt @GrueneBundestag!   #EarthDay    https://t.co/9PkP3iAbTE",NEUTRAL
1458812242472934912,PaulZiemiak,CDU_CSU,"@PaulZiemiak Es hätte ja sein können, dass man während ihrer Regierungszeit, Vorkehrungen und Maßnahmen hätte treffen können, dass die jetzige Situation gar nicht so gekommen wäre.",NEUTRAL
1433136389055566080,Karl_Lauterbach,SPD,@Karl_Lauterbach @PIRATEN_Lev Meine Heimat! 😊 #Leverkusen,NEUTRAL
1464236167562501888,Karl_Lauterbach,SPD,"@MapleLeaf1980 @DegowskiI @BGASoffizell @Hirnschluckauf @Karl_Lauterbach Diese Menschen machen nicht Platz wegen Auslastung, sie nehmen diesen Platz gar nicht in Anspruch weil, sie einfach ihre Ruhe haben wollen. Das Opfer dieser Menschen  kann kaum beziffert werden, da im Dunkeln.",NEGATIVE
1445481333166280960,Karl_Lauterbach,SPD,"@Karl_Lauterbach Demenz kann auch durch das Maskentragen (Hyperkapnie durch Sauerstoff angel und CO2-Überschuss im Blut) ausgelöst werden. Was ihr den Kindern antut ist, meiner bescheidenen Meinung nach, ein #verbrechenandermenschlichkeit #angsttötet #COVID19",NEGATIVE
1436026687548953088,ArminLaschet,CDU_CSU,"@Mirko17817058 @sebastiankurz @ArminLaschet Naja... Wir haben CumEx, Rechtswidrige Polizeieinsätze und Fehlerchen in einem Buch... wollen Sie das jetzt wirklich alles gleichwertig betrachten?",NEUTRAL
1464237984069438976,Karl_Lauterbach,SPD,@Karl_Lauterbach Was fuer eine schwachsinnige Aussage,NEGATIVE
1458857392150650880,PaulZiemiak,CDU_CSU,"@PaulZiemiak Das Gesundheitssystem ist schon sehr lange überlastet, das ist #Spahnsinn !  #NieMehrCDUCSU #CDUKorruption",NEGATIVE
1406177778177921024,fdp_nrw,FDP,@johannesvogel @Otto_Fricke @fdp_nrw War auch offenkundig beim Friseur - optisch online optimiert,POSITIVE
1429871318577603072,fdp,FDP,"@lisapaus @CDU @fdp @sven_kindler @lastenradtest @StefanGelbhaar @cem_oezdemir @Storch_i @GrueneBundestag @GrueneFraktionB @gruene_berlin @Die_Gruenen Nicht nur in der Innenstadt, kann auch auf dem Land sinnvoll sein.",POSITIVE
1398151808154013952,andreasscheuer,CDU_CSU,@LucScho @HHumorlos @Li_St_ Ach muss diese Eigenwahrnehmungsblase schön sein. Hat @jensspahn eigentlich schon die Liste der Spender vorgelegt? Wer hat eigentlich noch alles an Maskendeals verdient? Welchen Konzern fördert @peteraltmaier heute trotz Infektionsgeschehen? Was hat @andreasscheuer geleistet?,NEGATIVE
1431198715147132928,GoeringEckardt,GRUENE,@lisapaus @pappelfratze @ChrisKuehn_mdb @BMieterverein @DMBMieterbund @kaddinsky @Bettina_Jarasch @ABaerbock @Engel_Re @GoeringEckardt @KathaSchulze @DanyWagner_DA Da zeigt sich wieder einmal das wir in Deutschland doch fähige Politiker haben.,POSITIVE
1459651012441133056,GoeringEckardt,GRUENE,@GoeringEckardt @bernd0811 @GrueneBundestag @c_lindner @tagesthemen Hat er nicht,NEUTRAL
1421457741143544064,cducsubt,CDU_CSU,@KartesMdB @cducsubt Jetzt geht die @Junge_Union zu weit,NEGATIVE
1390954932564644096,Markus_Soeder,CDU_CSU,Damit dürfte das 40% Ziel der @CSU in Bayern wohl deutlich verfehlt werden. Dieser Mafia-Clan artige Club von Korruptionären  hat nicht mal 20% verdient. @Markus_Soeder wollte doch seinen Saustall aufräumen.  Warum muss das erst wieder die Nr. 4 tun.,NEGATIVE
1439584867923137024,spdde,SPD,"@Luisamneubauer @spdde …betrübt mich auch… Ich kann gar nicht so laut schreien wie wütend ich bin. 2 Kinder, 13 und 11 und die Jungs finden geil Kohle zu verbrennen 🤯",NEGATIVE
1466653746499310080,c_lindner,FDP,@RechtsanwaltSH @nenacasc @c_lindner Richtung Freiheit? Sorry die asozialen Impfgegner sind mitschuldig an der Situation und den unnötigen Toten. Man kann das dumme Geschwätz der Impfgegner nicht mehr hören.,NEGATIVE
1437906569648348928,_FriedrichMerz,CDU_CSU,"@Holkre @PaulGrosser2001 @_FriedrichMerz Finden Sie es nicht auch seltsam, dass uns den Atomausstieg niemand nachmacht? Wo es nach ihnen doch so offensichtlich ist, dass Kernenergie ein Fehler ist?",NEUTRAL
1461410818130682112,AfDimBundestag,AFD,"@kdwolkenflitzer @BaerchenBrumm @phoenix_de @Tino_Chrupalla @AfDimBundestag Hab ich großteils schon gehört. Sie aber offensichtlich nicht. Impfdurchbrüche haben Sie geflissentlich überhört. Ebenso die klaren Ansagen (lange genug schon auch von Drosten usw.), dass es KEINE ""Pandemie der Ungeimpften"" ist. Wir tragen ALLE auch zur regen Verbreitung bei.",NEGATIVE
1437920992374915072,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Ich verzichte gerne auf die Sozialleistungen, wenn der Staat im Gegenzug auf meine Steuern und gerne auch auf meine Rentenbeiträge verzichtet! Deal?",NEUTRAL
1436038432564862976,ArminLaschet,CDU_CSU,@Sebastian_Lor @ArminLaschet @CDU @connectcdu Vielleicht hättest du den Ton anmachen sollen.,NEUTRAL
1464221173340904960,Die_Gruenen,GRUENE,"@FilipposKourt @Die_Gruenen @cem_oezdemir Vielleicht kann ich das als Deutscher nicht verstehen aber dieser Aspekt an ihm is mir bumps. Ich hätte z.B. eine Wirtschafts- oder Finanzministerin @CanselK gefeiert, nicht wegen ihrer Migrationsgeschichte oder ihres Geschlechts, sondern weil bei sowas für mich Kompetenz zählt.",NEUTRAL
1433493381020279040,spdde,SPD,"@nichtvermietbar @CanselK @spdde Wie im richtigen Leben: Selten bekommt man das, was man  meint verdient zu haben. @EskenSaskia wird es schon schaffen mit weiteren Auftritten im Fernsehen den Aufwärtstrend von Olaf umzukehren.  Die SPD sollte sich langsam entscheiden.",NEUTRAL
1349735066763608064,PaulZiemiak,CDU_CSU,"@CDU @PaulZiemiak @AFPde Wenn die AfD mal irgendwo regieren wird, wird die CDU ihr die Steigbügel gehalten haben.",NEGATIVE
1439316316616371968,GrueneBundestag,GRUENE,@BeatricevF1 @Beaute_du_Noir_ @GrueneBundestag @Linksfraktion @cducsubt @UnsereNeueSPD @spdde @spdbt @Forum_DL21 @dieLinke @SPDbewegt @fdp Mir auch nicht!,NEUTRAL
1352171701812003072,Karl_Lauterbach,SPD,"@Karl_Lauterbach Das der Hr. Lauterbach jede Möglichkeit nutzt, in den Menschen Panik zu schüren sollte bekannt sein! Das der überhaupt noch in den Spiegel schauen kann... Unfassbare Gestalt... Kama lässt grüßen",NEGATIVE
1452639577043312896,Ricarda_Lang,GRUENE,"@fhk_ev @tessa_kunzmann @Ricarda_Lang @Die_Gruenen @maurakami @a_watch @GoeringEckardt @Linksfraktion @barbaraclemm @juristinnenbund @ADS_Bund @BVerfG Vielen vielen ♥ Dank an @RosiHach , die diesen @BVerfG Beschluss erstritten hatte.",POSITIVE
1459668015608386048,Beatrix_vStorch,AFD,"@Christi79364674 @RwRednuloh @Beatrix_vStorch @heuteshow @fff_europe @koesterfabian Nicht alle Alten muss man bremsen.  Das Alter ist zweitrangig.  Ich bin in den 70gern- 80gern groß geworden.  Da gabs keine Handys, Spielekonsolen etc. wie heutzutage.  Man konnte auch nicht 24/7 shoppen oder Internet surfen...",NEUTRAL
1366486488586871040,CDU,CDU_CSU,"@Roobarb16 @CDU @CDU_BW @connectcdu @jubw @Junge_Union @HagelManuel Schade eigentlich wollte nicht die AFD wählen, sehe aber kaum noch Alternativen.",NEGATIVE
1467234525046525952,c_lindner,FDP,"@DerEchteGrubert @GvB1480 @DetlefHerfurth @manaf12hassan @c_lindner Das ist gelogen. Rund 1,7 Prozent der Infizierten sterben an Corona.",NEGATIVE
1437121751742358016,jensspahn,CDU_CSU,@jensspahn @MikeMohring Sie sind so 1 Pfeife. Haben Sie auch eigene Ideen?,NEGATIVE
1361749141177703936,Karl_Lauterbach,SPD,"@Seepferdchen8 @Karl_Lauterbach Astra steht von Beginn an unter schlechtem Stern. Schlechtere Wirksamkeit, bei Ü55 kaum Daten, zu viele unterschiedliche Daten über Wirksamkeit dazu schlecht kommuniziert, keine Wirksamkeit bei #B1351 und jetzt noch die hohen Nebenwirkungen.  Wie soll man da Astra vertrauen ?",NEGATIVE
1410969250676755968,ArminLaschet,CDU_CSU,@martinkaisergp @dyfustic @ArminLaschet Nach meiner Ansicht ist Armin Laschet sinnlos.,NEGATIVE
1398656544183569920,MiKellner,GRUENE,@tkrooss @Heinz_Poetter @MiKellner Die Völkerrechtlerin zB. 😂,NEUTRAL
1371756665180188928,jensspahn,CDU_CSU,"@HRMRKR @jensspahn 6 von 7 waren ""junge"" Frauen. Für diese Gruppe scheint das Risiko dann wohl doch höher.",NEUTRAL
1345754159744737024,HBraun,CDU_CSU,"@Karl_Lauterbach @EckerleIsabella @BMG_Bund @HBraun @jensspahn @rki_de 6 Bin weder in Mediz. n. verwandt. Gebiet Profi. Inzw. intensiv belesen Zur Einordn o. Eitelkeit o.""fishing f. compliments"", Dr.rer.nat. Dipl.-Math. m. 35J. IT-, spez. Relat.DB, Projektmanagem.- ua. Kenntn.  Was @BMG_BUND, teils Reg., @BMBF_Bund in Pandemie liefern,   GRUSELIG !",NEGATIVE
1464338214727130880,Karl_Lauterbach,SPD,"@Karl_Lauterbach Warum sagen Sie nichts zur Virulenz der neuen VoC? Ist Ihnen diese nicht bekannt? Da die Variante ja seit 11/2020 (WHO) bekannt ist, müsste es doch Daten dazu geben. Wo sind die Daten zu finden? Warum ist eine sog. Durchbruchsvariante eigentlich schon seit 2020 bekannt?",NEUTRAL
1411030998746284032,Beatrix_vStorch,AFD,"@Beatrix_vStorch #Meinungsfreiheit ist wichtig für Deutschland 🇩🇪 - #SuspendReitschuster ist ein Angriff auf die freie Meinungsäußerung! Zensur unbequemer Meinungen freier Journalisten und privater Accounts nimmt Überhand, deswegen im September @AfD wählen! #FreeReitschuster",NEGATIVE
1448921112109370880,SWagenknecht,LINKE,@corno_de @Hasenhoernchen @unzulaenglich @SWagenknecht Zynismus...das wäre die richtige Umschreibung. Und das meinte er sicherlich...,NEUTRAL
1463793128691879936,larsklingbeil,SPD,"@Natur_atmend @spdde @larsklingbeil Bürgergeld und Bildung muss enorm umstrukturiert werden, es ist wahrlich an der Zeit ,  da hilft alles schönreden nicht darüber hinweg, ende ... @GrueneBundestag @Linksfraktion @cducsubt  @fdp  @UnsereNeueSPD @spdde @spdbt @forum_dl21 @dielinke",NEGATIVE
1436048792831341056,ArminLaschet,CDU_CSU,"@HHirte @ArminLaschet @CDU haha… Sie müssen das sagen, ich weiß! aber das glauben sie doch selber nicht 😂",NEGATIVE
1425430534407216896,OlafScholz,SPD,"@robinalexander_ @welt @OlafScholz @OhmTatjana @robinalexander_  Es gibt in 🇩🇪 immer mehr Frust, weil d Medien/Mainstream immer noch nicht verstanden haben, d sie politisch Neutral u politisch Unabhängig werden müsst  @robinalexander_, man kann keine d Altparteien/PolitikerInnen wählen, weil ihr sie nicht auf Herz u Nieren",NEGATIVE
1446772304197864960,Karl_Lauterbach,SPD,"@Karl_Lauterbach Eure Datenerfassung funktioniert nichtmal.  Ihr habt niemandem etwas zu sagen. Macht 2G. Gängelt mich doch weiter.  Meine Entscheidung ist, dass ich mich nicht beuge. Nicht vor machtbesessenen, aufmerksamkeitsgeilen, inkompetenten Hinterbankpolitikern.  Ihr seid erbärmlich.",NEGATIVE
1420422728759353088,Markus_Soeder,CDU_CSU,@bastianfleig @Markus_Soeder @DLF Auch bei dir scheinen die Nebenwirkungen der Impfung böse ins Gehirn geschlagen zu haben lese und lerne   https://t.co/NcXA8GjzFu,NEGATIVE
1469355946409434880,spdde,SPD,Es wird endlich Zeit sich von Russlands Gas unabhängig zu machen!  Mit den heute verfügbaren Technologien Photovoltaik und Windenergieanlagen kann das große Flächenland Deutschland all seine Energie selbst herstellen und auch speichern! @spdde @spdbt @fdp   https://t.co/RMUTLt4d3Y,NEUTRAL
1445995862820282112,Die_Gruenen,GRUENE,@Die_Gruenen Sonnenlicht produziert neben den Cyanobakterien der Weltmeere maßgeblich unseren Sauerstoff. Sie spaltet in der oberen Troposphäre Wassermoleküle des Wasserdampfs in Wasserstoff und Sauerstoff. Der Wasserstoff entweicht ins All und der schwere Sauerstoff sinkt zurück zur Erde.,NEUTRAL
1428144829289091072,Karl_Lauterbach,SPD,"@Karl_Lauterbach Die STIKO hat sich dem Druck einiger Politiker gebeugt. Und nicht irgendwelche verlässlichen Studien nachgegeben. Soweit sind wir in Deutschland, Demokratie Fehlanzeige. Niemand will hier sehen was passiert, jeder ist mit sich selbst beschäftigt. Es wird noch viel schlimmer.",NEGATIVE
1380126987713404928,Markus_Soeder,CDU_CSU,@Go65Me Alle für #sPUTINkVladimir. Eine politische Impfung ohne Wirksamkeitsnachweis da gar nicht getestet. @Markus_Soeder &amp; @ArminLaschet: bur noch die Notzulassung für erklären 🤦,NEGATIVE
1439659672106118912,spdde,SPD,@spdde Wann setzt sich @OlafScholz für die Sicherheit der Schulen ein?,NEUTRAL
1419557816373846016,fdp,FDP,@autobahnpartei @coolservativ @fdp @fdpsachsen @Die_Autolobby Wohin? Nach Amsterdam?,NEUTRAL
1381618111951015936,StBrandner,AFD,@argonerd @StBrandner @tagesschau Ich glaube nicht,NEUTRAL
1453353452596257024,AfDimBundestag,AFD,@AfDimBundestag Na und? Von euch Pappnasen haben mich auch einige geblockt und ich heule trotzdem nicht rum😂,NEGATIVE
1396608393540997120,fdp,FDP,@HerrKim1 @nik_metz @futurpolitik @fdp solange du K. nichts erzählst,NEUTRAL
1424052854877209088,jensspahn,CDU_CSU,"@PKaspryk @BirklWerner @jensspahn Auf deutsch...am Ende die Links auf die Seite des Gesundheitsministerium. Aber vermutlich keine vertrauenswürdige Quelle... Einfach mal fragen Cui bono? Und ein Herr Spahn ist schon lange keine Person, der man vertrauen kann.   https://t.co/rkTlDrgoWO",NEGATIVE
1432228769725652992,CDU,CDU_CSU,@CDU @vox_rindvieh @spdde @Die_Gruenen Darum wählen wir die #AFD.  https://t.co/ohBQLx9mgP,NEUTRAL
1420278437781152000,DaniLudwigMdB,CDU_CSU,@DaniLudwigMdB Träum weiter... 🤣,NEGATIVE
1366162763844907008,CDU,CDU_CSU,@MarkusS18532449 @ArminLaschet @CDU Sie sind ekelhaft.,NEGATIVE
1406912895074643968,DoroBaer,CDU_CSU,"Was ist eure Erfahrung mit Digitalisierung in Deutschland? Ich bin heute Abend (20.30) im @ZDFheute-Livestream gemeinsam mit @DoroBaer, Staatsministerin für Digitalisierung. Welche Geschichten, Erfahrungen &amp; Fragen soll ich an sie herantragen?",NEUTRAL
1377565612835282944,hubertus_heil,SPD,@spdde @OlafScholz @EskenSaskia @NowaboFM @larsklingbeil @klara_geywitz @hubertus_heil @KuehniKev @SerpilMidyatli @AnkeRehlinger Ihr seid durch Jahrzehnten Regierungsbeteiligung Teil des  Problems.,NEGATIVE
1438938914107047936,Die_Gruenen,GRUENE,@Team_Stollberg @Lambsdorff @Die_Gruenen @spd @derspiegel @fdp Statistik aus 2017 mit letzter Messung in 2016? Untermauert Ihre Aussage nicht gerade nachhaltig.,NEGATIVE
1419753889298096128,fdp,FDP,Updates KoalitionsW'keiten zur #btw:  https://t.co/woj2t8HTqZ @spdde @FDP @dieLinke @cducsubt  https://t.co/qMS1OtBhMi,NEUTRAL
1414116776401637120,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Ja genau, scheiß auf die ""Ausnahmen"".",NEGATIVE
1465279685013777920,jensspahn,CDU_CSU,"@stinktdr @AnneWillTalk @c_lindner @annewill @ManuelaSchwesig @jensspahn @ABaerbock @MelAmann @DasErste Jens Spahn erklärte es doch: Der Novemberlockdown 20 wurde zur Endlosschleife, weil er nur halbherzig war...und schwelend hohe Inzidenzien sind alles andere als gut für die Wirtschaft...",NEGATIVE
1462409985736983040,jusos,SPD,"@ElfieTalime @shengfui @jusos @gruene_jugend @dieLinke Wahlergebnisse können ja sich andere Gründe haben. Ich glaub eher deren größte Hypothek ist, dass die sich einfach nicht entscheiden können und sich 24/7 zoffen.  Aber klar ohne Wagenknecht ist ein Riesen Streitpunkt weg. Da habt ihr schon recht 🤔.",NEGATIVE
1382670643670437888,jensspahn,CDU_CSU,"@Calldere @jensspahn die Ausbreitung folgt angeblich der Gompertz Funktion, das ist nicht gleich exponentiell",NEUTRAL
1469965596779504128,Karl_Lauterbach,SPD,"@MarcoUeberscha1 @Karl_Lauterbach Eh doch. Es war nur medial nie so viel Aufmerksamkeit darauf wie jetzt, seit Erikson ist das enorm gestiegen.",NEUTRAL
1466662662213935104,c_lindner,FDP,"@bayerndoktor @c_lindner Man wird keine differenzierte Impfpflicht einführen. Lieber wirft man alle Altersgruppen zusammen in den Impfeimer, unabhängig vom individuellen Risiko.",NEGATIVE
1412307782762746112,cducsubt,CDU_CSU,"Dass @cducsubt ihr Problem nach rechtsaußen, ignoriert, akzeptiert, whatever ... geschenkt! Nichts anderes ist da zu erwarten.  Dass @Die_Gruenen sich aber nicht in der Lage sehen, die Union kategorisch als Koalitionspartnerin auszuschließen, geht einfach überhaupt nicht!",NEGATIVE
1427298536698387968,OlafScholz,SPD,@Bettina_Jarasch @HeikoMaas @OlafScholz @akk Dann mach doch ne wg auf mit den flüchtlingen die bereits hier sind und noch im heim wohnen,NEUTRAL
1382640922274491904,Karl_Lauterbach,SPD,@Karl_Lauterbach Kann es sein das du auch so zwischen 40 und 60 Jahren Alt bist? Also Pass auf,NEUTRAL
1448320226706214912,jensspahn,CDU_CSU,"@KinderdocNina @DGKJ_eV @Karl_Lauterbach @ZDF @BR24 @rki_de @jensspahn 21 Tage Verzug sei die Regel, sagt Drosten im 100. Podcast.",NEUTRAL
1424012171671911936,jensspahn,CDU_CSU,@ZWEITK0NT0 @rosenbusch_ @jensspahn Zählen Sie als erster?,NEUTRAL
1473030217618886912,Markus_Soeder,CDU_CSU,@Markus_Soeder Söder ist komplett gaga. Überreif für die Klapse. Gemeingefährlich dieser Mann.,NEGATIVE
1448228017759718912,jensspahn,CDU_CSU,"@LHippiemaedchen @jensspahn @BR24 Ich hab gerade echt gedacht, ich höre nicht richtig 🙈🤷🏻‍♀️",NEGATIVE
1460718361374043904,OlafScholz,SPD,@KaiMargardt @AnnemarieBotzki @OlafScholz Ist eher ein Oldtimer. Ist ein CityEL. Ist im Endeffekt aber nur noch der Rahmen und die Wanne mit Dach. Der Rest wird angepasst. So ein Bauprojekt von mir und einem guten Freund.,NEUTRAL
