id,source_account,source_party,tweet,sentiment
1390029518820282112,jensspahn,CDU_CSU,"@m_csasan_nds @realMaskedDoc @jensspahn Es wurde von Anfang an klar kommuniziert, dass die Hausärzte BNT im Abstand von 6 Wochen impfen sollen, damit mehr Erstimpfungen gemacht werden können. Da wurde nichts plötzlich umgeändert.",NEUTRAL
1417867050534457088,StBrandner,AFD,"@StBrandner Was soll das werden am Freitag? Kasperletheater Teil 3? Wieso hat sich Höcke denn nicht letztes zur Wahl des MP gestellt? Ich vermute aus dem selben, warum es jetzt macht! Er wird nie und nimmer gewählt, was die AfD genau weiß! Aber Freitag rumheulen wie antidemokratisch die ...",NEGATIVE
1387279288471375872,spdde,SPD,"@Panthea2019 @heilkrauter @spdde @welt Liebe Panthea, das ist schon länger keine wählbare Partei mehr. Siehe Anhang!  https://t.co/kZvK1mfuHx",NEGATIVE
1409204626956730112,Alice_Weidel,AFD,"@Alice_Weidel Sie wird gar nicht reagieren. Warum sollte sie. Ihr sind die ""Gäste"" wichtiger als ihre eigene Bevölkerung. Davon abgesehen wüsste sowieso jeder, dass ihr Mitgefühl nicht ernst gemeint ist.",NEGATIVE
1405051278447742976,jensspahn,CDU_CSU,. @jensspahn @MAGS_NRW Mitte Juni ist jetzt vorbei. Wann kann man denn wenigstens wieder Termine machen?  https://t.co/sdCcZ24TUz,NEUTRAL
1405803399317185024,OlafScholz,SPD,"@Sebasti68027578 @WDRaktuell @rezomusik @TiloJung @zeitonline @ABaerbock @ArminLaschet @OlafScholz Darum geht es Rezo nicht. Er will, Klicks, und die bekommt er nur, wenn er Laschet, schlecht aussehen lässt. Seine Methode",NEGATIVE
1354036574846152960,DaniLudwigMdB,CDU_CSU,"@bzga_de @DaniLudwigMdB lel , Dachte das ist Unterrichtsmaterial für Schüler, aber stimmt ist ja Illegal, wenn jemand was darüber lernen  will Sollte er am besten zum nächten Dealer gehen und bisschen Armesia Super hanf haze kaufen.",NEGATIVE
1345337052557156096,CDU,CDU_CSU,@rRockxter @europeika @CDU Was hat denn die CDU mit dem Christentum zu tun? 🤔  https://t.co/ioFmt1Zny6,NEUTRAL
1446854175900454912,Karl_Lauterbach,SPD,"@Karl_Lauterbach @JanJosefLiefers Negatives Auffallen wird halt auch mit Aufmerksamkeit ""belohnt"". Zum Fremdschämen. Manche Menschen sind halt nicht zu mehr fähig, als einen Text auswendig zu lernen. Empathiefähigkeit = null. Armselig was der Liefers da absondert 🤢🤮",NEGATIVE
1460034013914145024,fdpbt,FDP,@avbelow @MarcoBuschmann @spdbt @GrueneBundestag @fdpbt Hausarrest für alle Ungeimpften. Ungeimpfte dürfen das Haus nur noch für Impftermine verlassen. Dann schaffen wir es.,NEGATIVE
1382709511153189120,Karl_Lauterbach,SPD,@Karl_Lauterbach auch die Lehrkraefte werden nicht geimpft. Geht gar nicht! #bildungabersicher,NEGATIVE
1410948903600599040,CDU,CDU_CSU,"@c3nC3 @MsKarlLothar @milan_nitzschke @ArminLaschet @CDU @fdp lärm absolut 0, von dem bekommt man erst was mit, wenn man fast direkt druntersteht und unangenehm, dass sich da was dreht, war es auch nie",NEGATIVE
1363924463394373888,b_riexinger,LINKE,"@AMachtnix @andikynast @ZDFheute @b_riexinger Die größte Revolution wäre es, wenn 75 nachdem Adolf ins Gras bzw. in den Teppich gebissen hat, der Rest der Drecksnazis seinem Beispiel folgen würden.",NEGATIVE
1384950071054196992,Karl_Lauterbach,SPD,@Karl_Lauterbach Tja Herr Stamp lässt die Kitas auch bei Inzidenz über 200 auf. Was sagen Sie dazu? Das nenne ich Mord,NEGATIVE
1413552554819165952,Die_Gruenen,GRUENE,"@bollerkopp @MatthiasRehfel1 @tz520 @Die_Gruenen @ABaerbock @zeitonline Und es verdienen nicht viele in einer „mittleren Führungsebene“ 150k. Gerade mal 3,6% der Einkommenssteuerzahler verdienen mehr als 125k.  Man zählt sich gerne zur Mittelschicht und vergleicht sich mit „oben“. Aber das ist absolutes Oberschichteinkommen.   https://t.co/p1g7NI8K0J",NEUTRAL
1463097345311138048,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Wie setzt man denn durch, dass Menschen nicht ohne Führerschein Autofahren? Richtig, sporadische Kontrollen und harte Strafen! 2G reicht nicht, aber hauptsache, Sie sitzen sicher im Bundestag! Furchtbar!",NEGATIVE
1445369212025848064,Karl_Lauterbach,SPD,@MichaelWoelki @Karl_Lauterbach Ok ok. Alles gut... sieht ja auch krass aus. Meine Kinder sind früher unserem Kater auch öfter amtlich an die Wäsche gegangen...,NEUTRAL
1403830323268526080,gruene_jugend,GRUENE,@gruene_jugend @oekofuzzi Einfach mal als Regierungspartei z.B. in Berlin mehr Sozialwohnungen schaffen. Das hat Olaf Scholz /  die SPD in Hamburg auch hin bekommen.,NEUTRAL
1455607863825547008,JuliaKloeckner,CDU_CSU,@bmel @JuliaKloeckner Ist die Klöckner immer noch nicht bei Nestlé?,NEUTRAL
1470072831333614080,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ja - immer noch besser spät, als nicht!",NEUTRAL
1361651133090062080,Karl_Lauterbach,SPD,"@Bjrn468080681 @ZongReal @JohnCPT1 @RadaSeigfried @SHomburg @Karl_Lauterbach Mir ist das Wurst, weil es keinen Unterschied macht ob die das für richtig halten oder ich oder sonst wer. Es gibt dafür Experten, die das Hauptberuflich machen. Verrückt wird es erst, wenn man der Meinung ist, besser zu sein als ein langjähriger Experte 🙄",NEGATIVE
1425205857395020032,c_lindner,FDP,"@maischberger @Karl_Lauterbach @spdde @Janine_Wissler @dieLinke @c_lindner @fdp @WaltrautDunz @RND_de @ChernoJobatey @ronzheimer @DasErste Dieser Mann desinformiert, reimt sich Sachen zusammen, macht die Bevölkerung paranoid und haut Prognosen am laufenden Band raus. Dazu gab es sogar mal ne Auswertung wo Herrn Lauterbach nur auf 19% Treffer kam. Jeden Anderen mit so ner Quote würde man sofort entlassen!",NEGATIVE
1454431321409954048,GrueneBundestag,GRUENE,@stran_d @GrueneBundestag @filizgreen @cem_oezdemir @GoeringEckardt Ich bin für kollektive Empörtheit. Fahne auf halbmast und 3...2..1 unkontrollierten Tränenfluss.,NEGATIVE
1384772780856578048,Karl_Lauterbach,SPD,@Karl_Lauterbach Diese Aussage soll nur etwas die Vergleichbarkeit der Zahlen kommentieren. Die Grundaussage der hohen Inzidenz in dieser Gruppe streite ich nicht ab.,NEUTRAL
1351955320361332992,Karl_Lauterbach,SPD,@Karl_Lauterbach ihr wisst ja wo ihr euch die #WuFlu #Impfung hinstecken könnt,NEUTRAL
1396412039619284992,cducsubt,CDU_CSU,"@cducsubt Das C in der CDU steht NICHT für Christlich! Es steht für CORRUPTION in englischer Sprache, damit es auch alle wissen!  #cdukorruption",NEGATIVE
1382713886089036032,Karl_Lauterbach,SPD,"@Karl_Lauterbach Sie haben doch auch die 200 Grenze beworben, obwohl wir vollkommen schutzlos sind! WIR SIND NICHT GEIMPFT! WEDER KINDER NOCH ELTERN!",NEUTRAL
1424775684392721920,Die_Gruenen,GRUENE,@Die_Gruenen @ABaerbock Woher kommt der Strom im Winter bei Flaute?,NEUTRAL
1421548190466182912,c_lindner,FDP,"@TrauHans @OlafScholz @ArminLaschet @c_lindner @schweizok2 @ABaerbock Wer kann verlässt das sinkende Schiff, nachvollziehbar 🤷‍♂️",NEGATIVE
1380823681207767040,Die_Gruenen,GRUENE,"@ulfposh @spdde @EskenSaskia @Die_Gruenen Ich verstehe die Angst nicht. Klar, ich bin kein Freund der Linken. Aber ich mach keinen Wahlkampf für ein Bündnis. Das Ausloten kommt nach der Wahl. Grüne und Sozen werden dann ausloten, mit wem man mehr erreichen kann. Und das ist im Interesse der jeweiligen Wähler",NEUTRAL
1351871680906457088,Karl_Lauterbach,SPD,"@Patrici32446565 @Gigi1604_ @crash1656 @PeterHafner20 @Karl_Lauterbach Das ist eine unbelegte Behauptung. Man kann sich natürlich weigern den Tatsachen ins Auge zu sehen, das ändert sie aber nicht. Dann bitte später nicht jammern, sie wären nicht gewarnt gewesen.",NEGATIVE
1401161280438915072,Markus_Soeder,CDU_CSU,"@argentarborea @muc8565 @Markus_Soeder ... wenn einem gar nichts mehr einfällt, kommt man mit irgendwelchen bösartigen Varianten und dem Ein-Argument-Argument ""Maske oder Beatmungsgerät"" alles klar. Wenn man so angstzerfressen ist, sollte man grundsätzlich zuhause bleiben",NEGATIVE
1449023881663155968,fdp,FDP,@ulfposh @c_lindner @fdp Wie lost muss man sein?  Ulf: Ja,NEGATIVE
1365184731634089984,spdbt,SPD,"@spdbt Klar doch, Was hat Ästhetik im Ballett zu suchen 🤔   https://t.co/XK2Y6KmJCz",NEUTRAL
1379319851211185920,Markus_Soeder,CDU_CSU,"Ich wäre Ihnen, Herr @Markus_Soeder, als meinem obersten Dienstherrn sehr dankbar, wenn ich wenigstens in den Ferien planen könnte, wie ich danach unterrichte. Heute zu wissen, dass #Schulen noch zwei Wochen ganz zu sind und nur Abiturienten kommen, wäre einfacher, als gar...",NEUTRAL
1402161180072947968,Ralf_Stegner,SPD,@Ralf_Stegner Eure Politik und dieses Gerede machen doch die AfD erst stark.,NEGATIVE
1396074885928062976,ArminLaschet,CDU_CSU,"@larsklingbeil @ArminLaschet Man sollte ja meinen, dass die SPD gerade andere Sorgen hat, aber okay - jeder wie er meint.",NEGATIVE
1424861441782341888,Die_Gruenen,GRUENE,"@Die_Gruenen Und deshalb holzt man Wald für die grünen Windräder ab, macht den Boden wo die Windräder stehen für immer kaputt und schreddert Lebewesen. Welch eine verlogene Politik.",NEGATIVE
1410878393802019072,ArminLaschet,CDU_CSU,@MoNi_24680 @ABaerbock @ArminLaschet @OlafScholz Weil?,NEUTRAL
1364312597386952960,Karl_Lauterbach,SPD,@tomlefroyy @jknjhjfhfduvbhl @Karl_Lauterbach Kenne nur die Studien die Gegenteil behaupten. Aber wenn es eine neue gibt lass ich mich überzeugen. Hab gegoogelt aber auch nicht gefunden.,NEUTRAL
1431912897123429888,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Scholz ist für viele halbwegs akzeptabel, die linksideologische SPD jedoch längst nicht mehr.  Deshalb ist alles auf Scholz zugeschnitten. Essen, Kühnert und viele andere stramm linke Sozis halten sich eher zurück, um Mitte-Wähler nicht zu verschrecken. Aber nur bis zur Wahl....",NEGATIVE
1475165645906054912,cem_oezdemir,GRUENE,"@cem_oezdemir So, und wenn Sie heute sagen, dass mit den freiwilligen Selbstverpflichtungen der Industrie Schluss ist, will ich Taten sehen: pro Gramm Zucker ein Eurocent Steuern!",NEUTRAL
1446882152868729088,Karl_Lauterbach,SPD,"@MarionaMarione @Karl_Lauterbach Da rennen Sie bei mir offene Türen ein. Das ist nichts weiter als ein Druckmittel, sich impfen zu lassen. Epidemiologisch fliegt so - um Kekulé zu zitieren - ein Tarnkappenbomber durch die Bevölkerung. Also entweder alle testen oder keinen.",NEGATIVE
1426220494274105088,Karl_Lauterbach,SPD,"@LarsRommel @Karl_Lauterbach @c_drosten @hendrikstreeck Das habe ich mich auch gefragt. Hatte aber noch keine Zeit, der Sache auf den Grund zu gehen.",NEUTRAL
1426975136708808960,PaulZiemiak,CDU_CSU,"@PaulZiemiak Das ist, mit Verlaub, lächerlich.",NEGATIVE
1440973520754840064,Wissing,FDP,@lordvile7 @NurderK @Luisamneubauer @Wissing Ja wir importieren dann halt. Und EE werden ja auch sehr bald günstiger und dann wird der Ausbau auch schnell gehen,NEUTRAL
1371112582652788992,KonstantinKuhle,FDP,@KonstantinKuhle Schwarz-Gelb super? Aber Konstantin 🥺😂  https://t.co/iTl5AaVbAM,NEUTRAL
1375953008786309120,cducsubt,CDU_CSU,"Diese @cducsubt ist absolutes Kassengift, verdient! Sie hat nur eine geringe Chance, wenn sie zu ihren Grundüberzeugungen zurückkehrt. Und die sind mit Sicherheit nicht das idiotische Gerede, die @fdp sei eine ""AfD light"", siehe CDA.",NEGATIVE
1468500573263740928,StBrandner,AFD,"@StBrandner Ein Glück! Da weiß man sofort, #Scholz kann nicht der Falscheste sein!",POSITIVE
1395380300746739968,EskenSaskia,SPD,"@EskenSaskia @cducsubt Ganz ehrlich, Saskia ihr habt gestern gegen die Menschenwürde etc. gestimmt. Da musst du dich dann auch nicht für Wolfgang Thierse schämen.Die #SPD wird sich selber erledigen, weil sie immer so voller Angst ist, Wähler:innenstimmen zu verlieren, wenn es um echten Fortschritt geht",NEGATIVE
1403704232184791040,KonstantinKuhle,FDP,"@TarchSoyEnLlyom @ulfposh @welt Hier geht’s weiter mit @KonstantinKuhle  alle springen wieder mal sehr unüberraschend drauf an Korrupte CDUCSU….?Fehlanzeige  Laschet Vergangenheit…?Fehlanzeige  Es ist so offensichtlich,so undemokratisch,so ablenkend kindisch Es hat was von Psychoterror…",NEGATIVE
1405906728709931008,CDU,CDU_CSU,"@FabianBeine @Rezo @PaulZiemiak @ArminLaschet @CDU Frag mich echt was sie dir ins essen getan haben, dass du diesem Verein freiwillig folgst. WAS TUN DIE FÜR DICH?! Oder erhoffst du nur im großen Korruptionsgame mitspielen zu dürfen? 👀",NEGATIVE
1424785313038323968,Die_Gruenen,GRUENE,"@mephistomann @maternus @Psch27389151 @Die_Gruenen @diegruenen @FraktionGruenBW @GRUENE_Hamburg @GRUENE_LSA @GrueneBundestag @GrueneFrakNRW @GrueneFraktionB @gruenehessen @GrueneLtRLP @GrueneBW @ToniHofreiter Die Regierung tut nur, was die Ärzte ihr sagen. Die Ärzte vertreten ein überholtes, angstbasiertes, faschistisches biomedizinisches Modell. Fangen Sie an, sich den Ärzten zu widersetzen. Das wird die Horrorshow beenden.  https://t.co/6Wnbzh2rcY",NEGATIVE
1387785444566437888,spdde,SPD,"@ropietsch @docsteinmetz @pYranhia @SeijaKk @depperla @LibanFa @jusos @JusosBayern @hanfverband @spdde Nicht gegen aber auch nicht für, die SPD eiert rum, positioniert sich nicht klar und handelt oppurtun im Windschatten der CDU/CSU und fungiert als deren rückratlose Steigbügelhalter. Warum nicht mal klare Standpunkte haben. Dachte Demokratie und Diskussionskultur sind vereinbar.",NEGATIVE
1425394309529054976,OlafScholz,SPD,"@SawsanChebli @OlafScholz @spdde Scholz steckt tief im Cum Ex Skandal, das Vertrauen ist weg. Wer Steuerhinterziehung als Kavaliersdelikt sieht, hat in der Politik nicht zu suchen.",NEGATIVE
1432431276812762880,c_lindner,FDP,@BorisNMoellers @c_lindner wer soll das sein?,NEUTRAL
1389137005326618880,SWagenknecht,LINKE,"@StimmederVernu9 @DerEchteGrubert @AlfredNeumann14 @HammesWolfgang @Dr_Demokratie @Jay_oder_so @_neededCitation @LischenEh @rhabarbeer @freevika_ @Volksverpetzer @lupinien70 @asta_die @ABaerbock @MartinSonneborn @SWagenknecht @SEENOTRETTUNG Ich finde auch 2 Reihe ganz rechts sehr zutreffend 😝...wir können uns ja hier vor lauter ""Manaus-Monster-Mutanten"" (schöne Alliteration) kaum retten, geschweige denn vor ""Indern""...🤦🏽‍♂️was nichts verharml soll, aber es leben nun mal nicht 7,8 Mrd. Menschen gem. in einer Turnhalle.",NEGATIVE
1375891159952805888,cducsubt,CDU_CSU,@cducsubt @BMG_Bund @RemindMe_OfThis in 6 month. Warum doe Union Wahlergebnisse wie die SPD einfährt.,NEUTRAL
1388254299499732992,ArminLaschet,CDU_CSU,@widescape @berndulrich @ArminLaschet @BVerfG Er schwätzt,NEGATIVE
1349828183135318016,PaulZiemiak,CDU_CSU,@wiebkewinter @Wohli @Junge_Union @CDU @TKuban96 @PaulZiemiak @AntoniaNiecke @AnnaKreye @ArminLaschet @_FriedrichMerz @n_roettgen Wer nicht... 🤩,NEUTRAL
1421922706803547904,ArminLaschet,CDU_CSU,"@Piotr43921649 @WernerNachtiga2 @landnrw @CDU @ArminLaschet Egal, wer in Deutschland regiert. Aufgrund unserer Lage und Wirtschaftskraft wird es immer so sein, das ohne uns nichts in Europa geht",NEUTRAL
1438764601957655040,Die_Gruenen,GRUENE,"@Hans2Meyer @Pluto_Berlin @polenz_r @fbrantner @MatthiasGastel @AnnaDeparnay @ToniHofreiter @Oliver_Krischer @cem_oezdemir @StefanGelbhaar @MarkusTressel @GrueneBundestag @Die_Gruenen @GrueneHD Mit dem Auto müsste ich aber nachts um 2:00 Uhr losfahren, um pünktlich um 9:00 Uhr beim Kunden zu sein. Und da darf nirgends ein Stau sein. Dazu kommt, dass ich nach 7h Autofahrt nicht noch 8 Stunden beim Kunden arbeiten möchte (bzw. darf).",NEUTRAL
1443865823525981952,CDU,CDU_CSU,"@TobiasBringmann @TKuban96 @CDU Immer, wenn Du denkst es kann nicht mehr schlimmer werden, kommt die eigene Jugendorganisation um die Ecke und beweist Dir nachdrücklich das Gegenteil! Scheint eine der wenigen Gemeinsamkeiten aller Parteien zu sein. Scheint irgendwie pathologisch…",NEGATIVE
1387090861436116992,Tino_Chrupalla,AFD,@Tino_Chrupalla @Karl_Lauterbach Lügner 🤥,NEGATIVE
1465326301187825920,jensspahn,CDU_CSU,@BMG_Bund @jensspahn @SecBecerra @sajidjavid @SKyriakidesEU Schnelle Reaktion auf eine Variante die mit leichtem Verlauf beschrieben wird von Medizinern aus Afrika?  Es wird doch nur jeder Strohhalm gezogen um Ungeimpfte zu Erpressen und eine Impfpflicht näher zu bringen.,NEGATIVE
1475071168025615872,Die_Gruenen,GRUENE,"@ReulaStine @k_rationalism @Die_Gruenen @spdbt @fdp @k_rationalism massiv meine Behauptung anzweifelt, jemand wolle ""Abtreibung bis Geburt völlig legalisieren"", obwohl er selber weiß, dass das die Rechtslage in Kanada, UND er weiß, dass es Sympathien für diese Regelung gibt, nd er SELBER Sympathien für diese Regelung hat.",NEGATIVE
1400693175388446976,MiKellner,GRUENE,"@FHustede @MiKellner @spdde @dieLinke @PaulZiemiak @MarkusBlume Getroffene Hunde und so... Mal ganz ehrlich: Euer Verständnis Wahlkrampf besteht momentan doch fast nur aus persönlichen Angriffen auf Grüne Politiker. Glaubt ihr wirklich, dass das irgendwie anders interpretiert werden kann als ""wildes um sich schlagen""?",NEGATIVE
1389493940462789120,KonstantinNotz,GRUENE,"@KonstantinNotz Für die ""neuen"" Ideen hatte die CDU/CSU 16 Jahre Zeit. Wenn dabei Maskenskandale, Korruption und Pandemiechaos rauskommen... Nein,danke",NEGATIVE
1360504890074803968,larsklingbeil,SPD,"@womenandmovies @spdrlp @HeikeRaab @Alex_Schweitzer @Doris_Ahnen @hendrikhering @larsklingbeil @UmutKurt_SPD @verenahubertz @KazunguHass @Sabine_Baetzing @DanielaHohmann Wenn keins im Briefkasten in den nächsten Tagen ist, dann gerne in der Geschäftsstelle abholen.",NEUTRAL
1385299598990888960,GrueneBundestag,GRUENE,+++ @GrueneBundestag @Die_Gruenen WÄHLEN!!! +++  https://t.co/5f4QsJiFas,NEUTRAL
1371730440336343040,jensspahn,CDU_CSU,"@AndrePodschun @Ulli_O @PeppoHemo @PEI_Germany @BMG_Bund @jensspahn Tja, dann listen mit Nachrückern erstellen",NEUTRAL
1392623124009689088,Karl_Lauterbach,SPD,@Karl_Lauterbach Die Beschreibung der sozialen Ungleichheit neben dem Klimawandel als größte Probleme der nächsten Jahre fand ich stark.,POSITIVE
1392204094362853120,fdpbt,FDP,"@JoTrilli @Lambsdorff @fdpbt Die einzige Quelle für diese Tode ist die palästinensische Regierung, die gerne auch mal Tatsachen verdreht. Da sind keine Kinder gestorben",NEGATIVE
1432309603744768000,CDU,CDU_CSU,"@christophploss @spdde @Die_Gruenen @CDU Ihr glaubt noch immer an den Voodoomist  trickle down economics. Trickle up könnte funktionieren, trickle down zeigt seit Reagan, dass dieser Ansatz völliger Humbug ist",NEGATIVE
1398327238173597952,Beatrix_vStorch,AFD,@skt_johann @DailyKaffee @andree_dominik @Drosten_Quotes @aelurotheist @Elon49943563 @axiom4tic @BILD @Mithos1987 @Beatrix_vStorch @Anthony7Louis @Pontifex_de 😑 warum hab ich mir diesen kaputten @skt_johann von dir andrehen lassen? Ich will den ECHTEN! Sonst verlange ich @andree_dominik zurück.,NEGATIVE
1448970588853314048,MarcoBuschmann,FDP,"@MarcoBuschmann @c_lindner Zum Glück koalieren sie mit der spd und den Grünen, das war genau das was ihre wähler wollten🤡🤡🤡🤡🤡🤡🤡🤡🤡",POSITIVE
1411044300507516928,ArminLaschet,CDU_CSU,@AfD_FraktionNRW @ArminLaschet Was ?! 🤣🤣🤣 hat er Candy- Crush gespielt &amp; nicht aufgepasst? Das ist ja ein Ding 🤣🤣🤣👌🏽👌🏽👌🏽,NEUTRAL
1445143735050853888,Markus_Soeder,CDU_CSU,@Markus_Soeder Also meinen QR-Code hat noch kein Mensch je gescannt,NEUTRAL
1421884920553775104,ArminLaschet,CDU_CSU,@ArminLaschet @AndrzejDuda @MorawieckiM @trzaskowski_ Mit Pis  überwinden Sie keine Gegensätze,NEUTRAL
1378325746121335040,CDU,CDU_CSU,"@CorneliusRoemer @CDU @AfD @ArminLaschet @infratestdimap Die Befürworter eines Lockdownssind bei den Grünen und bei der CDU, also bei Wählern,  denen es gut geht, die viel verdienen. Vielleicht denkt Herr Laschet an die sozial Schwachen, die um ihre Existenz oder um die psychische Lage ihrer Kinder fürchten. Vorbildlich, finde ich.",POSITIVE
