id,source_account,source_party,tweet,sentiment
1376568477302063104,Karl_Lauterbach,SPD,"@Karl_Lauterbach Kleine Korrektur, UK stimmt, hinzu kommt Irland als EU-Land mit Woche 53 und 26,3% (also Woche 54 vermutlich 35%).  Die Daten findet Ihr hier unter Development:   https://t.co/DgAORdurgl",NEUTRAL
1408003468279913984,DaniLudwigMdB,CDU_CSU,@DaniLudwigMdB Hehehe berauschen... 😉🤫 #DanielaLudweed  https://t.co/rkjhdkKjPB,NEUTRAL
1420365232044663040,Markus_Soeder,CDU_CSU,@Markus_Soeder Wann beenden Sie die absurde Abstandsregelung für Windkraftanlagen? Sie persönlich leisten dem Klimawandel Vorschub und treffen nicht die notwendigen Entscheidungen.,NEGATIVE
1376581500104229120,Karl_Lauterbach,SPD,@Karl_Lauterbach Warum solche Angst vor Aussetzung der nichtsystemrelevanten Lohnarbeit? Das Geld für Lohnfortzahlung wäre doch ohne Zweifel vorhanden.,NEGATIVE
1362009573419287040,jensspahn,CDU_CSU,"@ElmarWerner @BMG_Bund @jensspahn @AstraZeneca Es wurde auf 1000 Personen runtergerechnet, glaub es waren 25.000 oder 35.000 Personen beteiligt. Naja egal. Jemand hat sich über 70% aufgeregt und ich wollte nur darlegen, dass die Rechnung stimmt.",NEUTRAL
1367777111109426944,dieLinke,LINKE,"@TiloJung @dieLinke Schlicht: Erschütternd! ...ich hätte mir ""kritische Auseinandersetzung"" mit Regierungshandeln mit mehr Sachkenntnis gewünscht. Was ist bloß aus der Qualität kritischer Debattenbeiträge der Partei @dieLinke zu Auslandseinsätzen der #Bundeswehr seit Paul Schäfer geworden?",NEGATIVE
1432448001407128064,c_lindner,FDP,@MrsLiberalina @c_lindner Eigentlich sollte Lindner das Bild auf seinem Account posten und nicht umgekehrt.   „@MrsLiberalina 🗽“,NEUTRAL
1438404248258108928,dieLinke,LINKE,@Katina_Schubert @spdde @dieLinke Die Geschichte zeigt: Mit euch gibt es weder Klimaschutz noch soziale Gerechtigkeit.,NEUTRAL
1464225668812754944,Karl_Lauterbach,SPD,"@Karl_Lauterbach Kann es sein, das ein kompletter logdown ab sofort bis 31.3.22 hilfreich und notwenidig waere ?",NEUTRAL
1447236359953993984,dieLinke,LINKE,@SusanneHennig @spdde @fdp @Die_Gruenen @dieLinke Ein Linker als Bundesratspräsident ist schlimmer als ein AfD Ministerpräsident in Thüringen,NEGATIVE
1425404357525348096,OlafScholz,SPD,@kreuzer_gregor @larsklingbeil @OlafScholz Die Grünen sind in 11 von 16 Landesregierungen. In NRW haben die Grünen in den letzten 30 Jahren bis auf eine kurze Episode immer den Umweltminister gestellt - und dabei haben dann Grüne fleißig Tagebaue und Kohlekraftwerke genehmigt. Galigrü,NEUTRAL
1371730424196701952,jensspahn,CDU_CSU,@Schmidtlepp @jensspahn SpahnScheuer,NEUTRAL
1389483204122398976,Ricarda_Lang,GRUENE,@christoffe01 @Sketchnotes_kw @Michabloss @Ricarda_Lang @theiskbt Fragen kann man auch mit einem Satzzeichen beenden.,NEUTRAL
1458460178421068032,Markus_Soeder,CDU_CSU,"@Markus_Soeder Setzen Sie sich bitte unbedingt auch für Offlabel Impfmöglichkeit U12 ein.  ASAP!  Es ist fatal, dass wir damit noch nicht offiziell loslegen können.",NEGATIVE
1469997876566798080,Karl_Lauterbach,SPD,"@freizeitgraf @Karl_Lauterbach Warum soll man nicht selbst über sein Leben bestimmen dürfen? Beim Alkohol-, Drogen-, Medikamentenmissbrauch mischt sich der Staat doch auch nicht ein. Warum impfen lassen, wenn es die Geimpften nicht immunisiert?",NEUTRAL
1375862360427094016,cducsubt,CDU_CSU,@CorneliusRoemer @parents4future @Karl_Lauterbach Alter Falter!!! Was sitzen da für Dilettanten in der #Bundesregierung. @cducsubt @spd @jensspahn #MPK nur noch beschämend!!,NEGATIVE
1428463916003299072,Karl_Lauterbach,SPD,"@kuckuk_g @Karl_Lauterbach Haben Sie als Geimpfter Angst vor mir? Haben Sie kein Vertrauen in die Impfung oder woher rührt das Ganze?  Oder einfach nur Bock sich moralisch daran aufzugeilen? Erklären Sie es mir, bin gespannt ;)",NEGATIVE
1442427161076542976,CDU,CDU_CSU,"@ClausStrunz @CDU @cducsubt @BILD Leck mich am arsch. Sie haben von Ostdeutschland tatsächlich keine Ahnung! Wenn ich Ihr vorgesetzter wäre, würde ich Sie wegen totaler Inkompetenz rausschmeißen!",NEGATIVE
1405779756562498048,Karl_Lauterbach,SPD,"@Neumann29055959 @Markus__Lanz @Karl_Lauterbach @maithi_nk @Markus_Soeder Fand nicht, daß es Gesülze war. Hier gings ja nicht um absurde Dinge wie Apfelkuchen :), hier gings um handfesten fiesen Rassismus gegen schwarze Jungs im Nationaltrikot",NEGATIVE
1378015451217867008,jensspahn,CDU_CSU,Jenser mach mich vakziniert jetz @jensspahn  https://t.co/kmA3S9Fd3a,NEUTRAL
1425464166396177920,CDU,CDU_CSU,"@BurgerBenDecker @welt @CDU Da ist noch Luft nach unten, wenn die CDU nicht gegensteuert. Aber wie soll sie das tun außer auf den Knien den Söder zu bitten doch anzutreten? Kandidat ist eine Nullnummer, das Programm nichtssagend, die Plakate eine Lachnummer und im ÖRR hat man auch keine Freunde.",NEGATIVE
1454777339817210112,CDU,CDU_CSU,"@UMauerblumchen @CDU Klar, so geht ""Erneuerung""  bei der CDU - einen fast 70jährigen,der  sein ganzes ""politisches Leben ""lang nichts geworden ist, mit der Zukunft der Partei betrauen.. immer schön rückwärts, CDU- hoffentlich kriegt ihr von den Wählern bei den nächsten Wahlen die  passende Antwort..",NEGATIVE
1426205953607802880,Karl_Lauterbach,SPD,"@jnswin @Hornschild @MarianBracht @Karl_Lauterbach Das hat er irgendwann hinzugefügt, als er gemerkt hat, dass er dabei ist sich zu blamieren. Bis dahin ging es um PKWs. Kann man sich im Originalvideo leicht von überzeugen",NEGATIVE
1466328966235632128,GoeringEckardt,GRUENE,@GoeringEckardt Zeit für sowas ?  https://t.co/5geaoFDTsd,NEUTRAL
1411622236205761024,ArminLaschet,CDU_CSU,"@kualii14 @sduwe @ndr @tagesschau @ver_jorg @DJVde @ArminLaschet Armin ist leider ein eierloses Würstchen, der lieber zu allem die Klappe hält. Wenn der Kanzler wird, dann nur wegen derer, die schon immer CDU gewählt haben.",NEGATIVE
1421551841070964992,Alice_Weidel,AFD,"@stadtkindd @dunjahayali Frau @Alice_Weidel machte auch keine gute Figur im Zeit Interview, wo es um die Klimaerwärmung ging. Hier ignorierte sie auch immer einfach alles und leugnet alles ab.  Da hilft nur die Gegenkoalition zu wählen, mit der sie zusammen arbeiten müsste. #b3107 klar für Impfung!",NEGATIVE
1362802692209352960,b_riexinger,LINKE,"@IngoHeinscher @Mirjam_Fischer @b_riexinger @AchimKesslerMdB @JSchalauske @BioNTech_Group Das Problem ist die Qualität der Laboratorien, bei einer Freigabe könnten Dan die Impfstoffe in hierfür nicht qualifizierten Laboratorien hergestellt werden, mit eventuell unangenehmen Folgen.",NEGATIVE
1464151490914921984,Karl_Lauterbach,SPD,@Karl_Lauterbach Bist du B. Hindert?,NEGATIVE
1432380160343485952,CDU,CDU_CSU,"Reboot unserer Ämter und Verwaltungen. @CDU  @CSU  @spdbt  @Die_Gruenen  @dieLinke   Digitalisierung kommt nicht von allein. Klar es schützt meinen Arbeitsplatz, doch wie lange wollen wir diese unnötige Arbeit weiter mitmachen?",NEGATIVE
1372504352871617024,HBraun,CDU_CSU,@FrauRektorin @KM_BW @RegierungBW @FraktionGruenBW @CDU_BW @CDU @mannelucha @HBraun @RegSprecher @SWRAktuellBW Tschüss Sommer  https://t.co/PdXO3xgSsB,NEUTRAL
1425382105614257920,StBrandner,AFD,"@APVogt @AfDimBundestag @StBrandner Und wie wird ein Stellvertreterposten ""bestimmt"" ?  Durch eine Wahl, oder etwa nicht. Und jetzt wollen Sie eine Diktatur haben, dass jemand gezwungen wird eine andere ""Stimme"" einzunehmen?  Ich dachte Sie und die #AfD will einen Rechtsstaat haben.",NEGATIVE
1359537234324692992,BriHasselmann,GRUENE,"@Andre982020 @BerlinerNotizen @BriHasselmann @OlafScholz Aber nur bei bestimmten Themen, sonst ist von denen nicht viel zu sehen.",NEUTRAL
1405636618183193088,fdp,FDP,@DFoest @fdp Ich bin ja nicht schwul und aus der FDP ausgetreten. Aber ich wiederhole mich.,NEUTRAL
1467080305332956928,SWagenknecht,LINKE,@Kaese_Brot86 @kerstinPe3 @SWagenknecht Können sie akzeptieren daß Meinungen kritisiert werden dürfen?,NEUTRAL
1399812290820641024,ArminLaschet,CDU_CSU,"@janskudlarek Welche Entscheidungen @ArminLaschet treffen soll, sagen ihm ja schon die Vorstandsetagen der Energieunternehmen, Kohleindustrie, andere Wirtschaftslobbyisten und die gut geschmierten Parteikollegen aus @cducsubt . Dazu empfiehlt sich die letzte Anstalt.",NEUTRAL
1361231567176273920,Wissing,FDP,"@petra_nies @Wissing @fdp Weil er möchte, dass die eigene Bevölkerung geimpft wird? Unverschämtheit! Wie kann er nur?",NEGATIVE
1405404947210964992,CSU,CDU_CSU,"@HAM_Politics @BAW_Fluglaerm @fegebanks @MartinMosel @CDU @CSU @Die_Gruenen @UlrikeSparr @GRUENE_Hamburg @HamburgAviation Für Kulturreisen reichen auch wenige Airports BER, FRA, MUE oder Wien .. Hamburg könnte mit einer Schnellzugtrasse gut an den BER angebunden werden. @fegebanks 2Mio für Machbarkeitsstudie! Das wäre Klimaschutz und Inovation!",POSITIVE
1432311755175342080,CDU,CDU_CSU,"@Stefan_Birkner @CDU @Die_Gruenen @spdde @fdp Ach und deshalb sagen sie dazu lieber mal gar nichts, oder was? Die Sprüche der FDP sind immer gleich. Sie sind vor 40 Jahren irgendwo hängen geblieben!",NEGATIVE
1475186599650550016,cem_oezdemir,GRUENE,@voglerk @cem_oezdemir Der Cem hat mehr als 15000€ im Monat dem ist das Elend der Hartz4 Empfänger egal.,NEGATIVE
1442506693389266944,CDU,CDU_CSU,"@phoenix_de @ArminLaschet @CDU @OlafScholz @MichaKolster Da erinnert Laschet an den Schwarzen Ritter aus Ritter der Kokosnuss... ""einigen wir uns auf Unentschieden""..",NEUTRAL
1384870500275479040,Karl_Lauterbach,SPD,@craty @ZwitschertFrank @Karl_Lauterbach Richtig. Versuchen Sie  das mal einem Idioten zu erklären. Hab's mittlerweile aufgegeben.,NEGATIVE
1347830570110344960,jusos,SPD,@Sophisterei @__anygma__ @DrVandenberg @NowaboFM @jusos @jessi_rosenthal @KuehniKev Euch muss man Witze erklären. Tja....🤷🏼‍♀️,NEUTRAL
1431799582007209984,CSU,CDU_CSU,@Gert_Woellmann @CSU @dieLinke Linke Logik. Was fehlt dabei ist nur die Logik.,NEUTRAL
1451296741316308992,c_lindner,FDP,"Habt ihr auch gesehen, das @c_lindner aufgeregt lächelnd rote Ohren kriegt, wenn er @ABaerbock zuhört, wie sie vertrauenbildende Dinge sagt? #allesistdrin #illner",NEUTRAL
1465065927809117952,MaStrackZi,FDP,@trader_ew @MAStrackZi Verstehe die Frage nicht.,NEUTRAL
1351216411117572096,AfD,AFD,"@Alice_Weidel zwangseinweisungen sind doch @AfD-konform.die schreit doch nach wegsperren von gefährdern.das virus kostet TÄGLICH mehr menschenleben,als alle opfer der von ihnen rassistisch unter generalverdacht gestellten refugees zusammen,da ist eine inhaftierung von covidleugnern korrekt.",NEGATIVE
1435982948730380032,ArminLaschet,CDU_CSU,@pablocasado_ @sebastiankurz @LeoVaradkar @ArminLaschet Kannst du schon Deutsch? 🟥🤣🤣🤣,NEUTRAL
1379913020692922112,CDU,CDU_CSU,"Alle Minister der @spdde sind besser, als alle anderen, egal wer, Hauptsache die Mitgliedschaft passt. Der @NowaboFM beweist gerade auf „besondere“ Art und Weise, warum es so wichtig ist, dass die @CDU die Regierung führt. Erst das Land, dann die Partei.  #Verantwortung",POSITIVE
1373460963509349888,Karl_Lauterbach,SPD,"@Karl_Lauterbach Und bei mir im Kreis mit einer Inzidenz über 100 greift ab Montag die ""Notbremse"" und Schulen bleiben auf. Was daran bitte eine Notbremse sein soll weiß ich nicht...",NEGATIVE
1438024984727851008,JuliaKloeckner,CDU_CSU,@JuliaKloeckner @Philipp_Amthor @jensspahn @peteraltmaier @andreasscheuer treten Sie aus Anstand und Moral heute zurück!,NEGATIVE
1464184119693357056,Karl_Lauterbach,SPD,"@florian_krammer @markus_reuter @Karl_Lauterbach Neutralisierungsstudien sind abzuwarten, korrekt? Tage, Wochen…?",NEUTRAL
1414284821824741120,dieLinke,LINKE,"@thezwitscherer @erik_donner @VCDeV @CDU @spdde @Die_Gruenen @dieLinke @fdp Waren es nicht die Grünen, die ganz lange einen höheren Landesmindestlohn in Berlin blockiert haben? Ist heute bei dir Gegenteiltag?   Kommunalisierung und mehr Geld rein ist mein Konzept. Keine Ahnung, wie du darauf kommst, dass Privatisierung nach China und Kostendruck hilft.",NEGATIVE
1442534705769943040,CDU,CDU_CSU,"@Amie42 @CDU So weit ist das Projekt meines Wissens noch nicht. Es ging zunächst darum, das Einverständnis der Bevölkerung einzuholen, eine Windvorrangfläche einzurichten und eine Bauleitplanung innerhalb von #10H anzustoßen.",NEUTRAL
1428249603670003968,Karl_Lauterbach,SPD,@marcfriedrich7 @Karl_Lauterbach Die WHO und die EMA sehen das aber anders:   https://t.co/WLToZJi1KA,NEUTRAL
1413805452815749120,Wissing,FDP,"@FDPffm @Wissing Schon richtig, aber es geht hier nicht nach Parteilinien (auch in Europa ), eher nach Max Weber und Innovations-Offenheit.  https://t.co/qFcQFOJbqt",NEUTRAL
1459567185911812096,GoeringEckardt,GRUENE,@GoeringEckardt @BrinkmannLab @ECMOKaragianni1 ja. bitte! kontaktbeschränkungen jetzt. schulen auf wechsel oder distanz! booster für alle.,NEUTRAL
1348563671904100096,HeikoMaas,SPD,"@LukasWick97 @HeikoMaas @JoeBiden 70 Millionen plus Wähler. Wer das nicht akzeptiert, ist kein Demokrat. So einfach ist das.",NEUTRAL
1410701613560442880,fdpbt,FDP,"@seerobe2000 @milan_nitzschke @ArminLaschet @CDU @fdp @fdpbt @frank_thelen Die #Gruenen ganz sicher auch nicht. Und? Danke für die Bestätigung, dass zelluläre Netze, virtuelle Kraftwerke eine regelungstechnische Herausforderung sind. Aber dadurch können auch Windräder eingespart werden.",POSITIVE
1370078972080484096,HBraun,CDU_CSU,#LasstAuchDieGrundschulenZu #StopptDurchseuchung ihr könnt nicht sagen ihr hättet nicht gewusst wie gefährlich die Situation ist @TschenPe @hh_bsb @Senat_Hamburg @HBraun,NEGATIVE
1442743150142009088,CDU,CDU_CSU,"@RadtkeMdEP @wanderwitz @CDU Aussagen wie diese sind der Grund, warum die CDU im Osten Wähler verliert.",NEGATIVE
1424811768510042112,Die_Gruenen,GRUENE,@Vorstadtdistel @FranzBranntwe10 @Die_Gruenen Ich sehe keine Gefahr  https://t.co/s41awv49lx,NEUTRAL
1471973494799965952,_FriedrichMerz,CDU_CSU,@_LilliFischer @_FriedrichMerz Genau jetzt müssen wir gemeinsam anpacken Die CDU muss wieder geschlossen Agieren anders kann man keine Volkspartei sein,NEUTRAL
1451117769160859904,KathaSchulze,GRUENE,"@TimeReisender @EtzGlangtsAba @KathaSchulze @BR_kontrovers Die Kinder auf die sie sich beziehen werden genauso geschützt wie jetzt vor Alkohol und Tabak.  Klar, wenn man will, kann man auch mit 13 an alles kommen-  Für Konservis immer ein Argument: Aberrrrr die Kinddeeeeeeeerrrrr ;'((((((  Pfff",NEGATIVE
1470164309795909888,Karl_Lauterbach,SPD,"@MenschYasar @NurderK @Karl_Lauterbach brauchen, stehen wir dann da, weil die Leute dran gewöhnt waren. Und dort setzt mein Ursprungstweet an, ich glaube halt, dass dies schwer zu kommunizieren sein wird da die Menschen kaum noch Änderungen mitmachen Auf der anderen Seite sind die Labore überlastet, ist halt schwierig",NEGATIVE
1363807153442684928,dieLinke,LINKE,"@CarenLay @Linksfraktion @dieLinke @linke_sachsen @b_riexinger @katjakipping @tagesschau @DMBMieterbund @MietenstoppDE @bizimkiez @23haeuser Wohnungsbau = Ländersache. Schauen Sie nach Berlin, das Desaster dort dürften Sie aber kennen, blenden es aber immer wieder aus wenn Sie solche Tweets absetzen.",NEGATIVE
1387450820384408064,spdde,SPD,"@FridaysBad @spdbt @spdde @VQuaschning @EskenSaskia @kainiebert @FridayForFuture @jusosbw @wegeheld Langweilig, immer das gleiche zu twittern, oder ? 😘",NEGATIVE
1390029518820282112,jensspahn,CDU_CSU,"@m_csasan_nds @realMaskedDoc @jensspahn Es wurde von Anfang an klar kommuniziert, dass die Hausärzte BNT im Abstand von 6 Wochen impfen sollen, damit mehr Erstimpfungen gemacht werden können. Da wurde nichts plötzlich umgeändert.",NEUTRAL
1417867050534457088,StBrandner,AFD,"@StBrandner Was soll das werden am Freitag? Kasperletheater Teil 3? Wieso hat sich Höcke denn nicht letztes zur Wahl des MP gestellt? Ich vermute aus dem selben, warum es jetzt macht! Er wird nie und nimmer gewählt, was die AfD genau weiß! Aber Freitag rumheulen wie antidemokratisch die ...",NEGATIVE
1409204626956730112,Alice_Weidel,AFD,"@Alice_Weidel Sie wird gar nicht reagieren. Warum sollte sie. Ihr sind die ""Gäste"" wichtiger als ihre eigene Bevölkerung. Davon abgesehen wüsste sowieso jeder, dass ihr Mitgefühl nicht ernst gemeint ist.",NEGATIVE
1389957081952887040,spdbt,SPD,"@didix1202 @janejane24 @tonline @spdde @EskenSaskia @NowaboFM @OlafScholz @spdbt Sie kümmert sich zuviel darum überholte Feindbilder zu pflegen. Ob das nun die Erhöhung von Spitzensteuersätzen-, Grundsteuer, oder das liebäugeln mit Symphatisanten aus der Enteignungsecke ist. Robinhoodaktionen anderen etwas zu nehmen um es zu verteilen, kommen nicht gut an.",NEGATIVE
1384768710460808960,Karl_Lauterbach,SPD,"@Karl_Lauterbach Wenn Bildung wirklich Vorrang hat, sollte möglichst schnell damit begonnen werden, Kinder und Jugendliche zu impfen (sobald Impfstoffe zugelassen sind). Das hilft der Gesellschaft, weil so diejenigen, die besonders mobil sind, geschützt werden und keine Viren mehr weitertragen.",NEUTRAL
1465695080845505024,fdp,FDP,"@phoenix_de @MarcoBuschmann @fdp @BVerfG @fdpbt Das Gericht hat aber auch festgestellt, dass dieses Recht auf Bildung nicht zwingen nur in einer bestimmten Form des Unterrichts gebunden ist und daher man im Rahmen der Pandemiebekämpfung Schulen schließen kann, oder im Wechselunterricht sein kann. Zudem sagte das Gericht auch:  https://t.co/Ehs2YI07a9",NEUTRAL
1345337052557156096,CDU,CDU_CSU,@rRockxter @europeika @CDU Was hat denn die CDU mit dem Christentum zu tun? 🤔  https://t.co/ioFmt1Zny6,NEUTRAL
1446854175900454912,Karl_Lauterbach,SPD,"@Karl_Lauterbach @JanJosefLiefers Negatives Auffallen wird halt auch mit Aufmerksamkeit ""belohnt"". Zum Fremdschämen. Manche Menschen sind halt nicht zu mehr fähig, als einen Text auswendig zu lernen. Empathiefähigkeit = null. Armselig was der Liefers da absondert 🤢🤮",NEGATIVE
1460034013914145024,fdpbt,FDP,@avbelow @MarcoBuschmann @spdbt @GrueneBundestag @fdpbt Hausarrest für alle Ungeimpften. Ungeimpfte dürfen das Haus nur noch für Impftermine verlassen. Dann schaffen wir es.,NEGATIVE
1388180443527273984,ArminLaschet,CDU_CSU,@WDRaktuell @Essen_Ruhr @ArminLaschet Ach @ArminLaschet NIEMAND kauft Ihnen plötzlich soziales Verhalten ab. Wirklich niemand. Aber es ist ja Wahlkampf.,NEGATIVE
1382709511153189120,Karl_Lauterbach,SPD,@Karl_Lauterbach auch die Lehrkraefte werden nicht geimpft. Geht gar nicht! #bildungabersicher,NEGATIVE
1376496844382028032,Karl_Lauterbach,SPD,@Karl_Lauterbach @KonradSybille Wann war denn die zweite Welle beendet?,NEUTRAL
1363924463394373888,b_riexinger,LINKE,"@AMachtnix @andikynast @ZDFheute @b_riexinger Die größte Revolution wäre es, wenn 75 nachdem Adolf ins Gras bzw. in den Teppich gebissen hat, der Rest der Drecksnazis seinem Beispiel folgen würden.",NEGATIVE
1384950071054196992,Karl_Lauterbach,SPD,@Karl_Lauterbach Tja Herr Stamp lässt die Kitas auch bei Inzidenz über 200 auf. Was sagen Sie dazu? Das nenne ich Mord,NEGATIVE
1463097345311138048,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Wie setzt man denn durch, dass Menschen nicht ohne Führerschein Autofahren? Richtig, sporadische Kontrollen und harte Strafen! 2G reicht nicht, aber hauptsache, Sie sitzen sicher im Bundestag! Furchtbar!",NEGATIVE
1445369212025848064,Karl_Lauterbach,SPD,@MichaelWoelki @Karl_Lauterbach Ok ok. Alles gut... sieht ja auch krass aus. Meine Kinder sind früher unserem Kater auch öfter amtlich an die Wäsche gegangen...,NEUTRAL
1403830323268526080,gruene_jugend,GRUENE,@gruene_jugend @oekofuzzi Einfach mal als Regierungspartei z.B. in Berlin mehr Sozialwohnungen schaffen. Das hat Olaf Scholz /  die SPD in Hamburg auch hin bekommen.,NEUTRAL
1470072831333614080,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ja - immer noch besser spät, als nicht!",NEUTRAL
1390199160217947904,JoanaCotar,AFD,@SaschaBo70 @JoanaCotar 🔨ohne auch nur ein Wort der Landessprache zu sprechen?,NEUTRAL
